"","x"
"39651",0.085291734197731
"39652",0.0481430536451169
"39653",0.0550218340611354
"39654",0.0384187082405345
"39655",0.103763987792472
"39656",0.0368052999631947
"39657",0.0481430536451169
"39658",0.142531356898518
"39659",0.0368052999631947
"39660",0.0384187082405345
"39661",0.0481049562682216
"39662",0.0550218340611354
"39663",0.0550218340611354
"39664",0.0789012273524255
"39665",0.085291734197731
"39666",0.0368052999631947
"39667",0.085291734197731
"39668",0.0368052999631947
"39669",0.085291734197731
"39670",0.0550218340611354
"39671",0.0368052999631947
"39672",0.085291734197731
"39673",0.085291734197731
"39674",0.0368052999631947
"39675",0.0368052999631947
"39676",0.0384187082405345
"39677",0.085291734197731
"39678",0.0368052999631947
"39679",0.0368052999631947
"39680",0.0789012273524255
"39681",0.0368052999631947
"39682",0.0384187082405345
"39683",0.085291734197731
"39684",0.0789012273524255
"39685",0.0368052999631947
"39686",0.0384187082405345
"39687",0.0789012273524255
"39688",0.0368052999631947
"39689",0.0481049562682216
"39690",0.0384187082405345
"39691",0.165853658536585
"39692",0.0550218340611354
"39693",0.0368052999631947
"39694",0.0481049562682216
"39695",0.0789012273524255
"39696",0.0384187082405345
"39697",0.0789012273524255
"39698",0.0481049562682216
"39699",0.1264023934181
"39700",0.1264023934181
"39701",0.154761904761905
"39702",0.0789012273524255
"39703",0.0408773678963111
"39704",0.1264023934181
"39705",0.085291734197731
"39706",0.0368052999631947
"39707",0.0368052999631947
"39708",0.0789012273524255
"39709",0.085291734197731
"39710",0.165853658536585
"39711",0.085291734197731
"39712",0.315926892950392
"39713",0.085291734197731
"39714",0.0481049562682216
"39715",0.0368052999631947
"39716",0.0384187082405345
"39717",0.1264023934181
"39718",0.0550218340611354
"39719",0.0550218340611354
"39720",0.085291734197731
"39721",0.085291734197731
"39722",0.165853658536585
"39723",0.0481049562682216
"39724",0.0550218340611354
"39725",0.0368052999631947
"39726",0.0368052999631947
"39727",0.0368052999631947
"39728",0.085291734197731
"39729",0.0481049562682216
"39730",0.154761904761905
"39731",0.103763987792472
"39732",0.0368052999631947
"39733",0.0368052999631947
"39734",0.0408773678963111
"39735",0.0384187082405345
"39736",0.0368052999631947
"39737",0.0368052999631947
"39738",0.165853658536585
"39739",0.0481430536451169
"39740",0.0384187082405345
"39741",0.0408773678963111
"39742",0.0368052999631947
"39743",0.0481430536451169
"39744",0.0481049562682216
"39745",0.0481430536451169
"39746",0.085291734197731
"39747",0.1264023934181
"39748",0.085291734197731
"39749",0.0481049562682216
"39750",0.0550218340611354
"39751",0.0481049562682216
"39752",0.0368052999631947
"39753",0.0789012273524255
"39754",0.0550218340611354
"39755",0.050682261208577
"39756",0.1264023934181
"39757",0.0408773678963111
"39758",0.0789012273524255
"39759",0.0368052999631947
"39760",0.085291734197731
"39761",0.165853658536585
"39762",0.0368052999631947
"39763",0.0368052999631947
"39764",0.0384187082405345
"39765",0.0368052999631947
"39766",0.0384187082405345
"39767",0.0408773678963111
"39768",0.0789012273524255
"39769",0.165853658536585
"39770",0.0550218340611354
"39771",0.0550218340611354
"39772",0.0384187082405345
"39773",0.0481049562682216
"39774",0.103763987792472
"39775",0.085291734197731
"39776",0.0368052999631947
"39777",0.0789012273524255
"39778",0.085291734197731
"39779",0.142531356898518
"39780",0.0368052999631947
"39781",0.1264023934181
"39782",0.0368052999631947
"39783",0.0408773678963111
"39784",0.1264023934181
"39785",0.0408773678963111
"39786",0.103763987792472
"39787",0.0368052999631947
"39788",0.0481049562682216
"39789",0.0368052999631947
"39790",0.142531356898518
"39791",0.0368052999631947
"39792",0.085291734197731
"39793",0.0368052999631947
"39794",0.0368052999631947
"39795",0.0384187082405345
"39796",0.0384187082405345
"39797",0.0384187082405345
"39798",0.0481049562682216
"39799",0.142531356898518
"39800",0.142531356898518
"39801",0.1264023934181
"39802",0.0550218340611354
"39803",0.0368052999631947
"39804",0.0368052999631947
"39805",0.0789012273524255
"39806",0.0368052999631947
"39807",0.0368052999631947
"39808",0.1264023934181
"39809",0.0384187082405345
"39810",0.0368052999631947
"39811",0.0408773678963111
"39812",0.085291734197731
"39813",0.0481430536451169
"39814",0.0368052999631947
"39815",0.0789012273524255
"39816",0.0368052999631947
"39817",0.0481049562682216
"39818",0.0789012273524255
"39819",0.085291734197731
"39820",0.085291734197731
"39821",0.0384187082405345
"39822",0.0384187082405345
"39823",0.0789012273524255
"39824",0.0368052999631947
"39825",0.1264023934181
"39826",0.154761904761905
"39827",0.0789012273524255
"39828",0.165853658536585
"39829",0.0384187082405345
"39830",0.142531356898518
"39831",0.085291734197731
"39832",0.0481049562682216
"39833",0.0368052999631947
"39834",0.0481430536451169
"39835",0.165853658536585
"39836",0.085291734197731
"39837",0.085291734197731
"39838",0.0408773678963111
"39839",0.0368052999631947
"39840",0.165853658536585
"39841",0.0789012273524255
"39842",0.0368052999631947
"39843",0.0368052999631947
"39844",0.085291734197731
"39845",0.165853658536585
"39846",0.165853658536585
"39847",0.0368052999631947
"39848",0.0550218340611354
"39849",0.0368052999631947
"39850",0.0481049562682216
"39851",0.103763987792472
"39852",0.0368052999631947
"39853",0.0550218340611354
"39854",0.0789012273524255
"39855",0.1264023934181
"39856",0.0368052999631947
"39857",0.165853658536585
"39858",0.0789012273524255
"39859",0.0368052999631947
"39860",0.0384187082405345
"39861",0.0789012273524255
"39862",0.0789012273524255
"39863",0.0368052999631947
"39864",0.0368052999631947
"39865",0.0789012273524255
"39866",0.315926892950392
"39867",0.0481049562682216
"39868",0.0368052999631947
"39869",0.085291734197731
"39870",0.0384187082405345
"39871",0.0368052999631947
"39872",0.154761904761905
"39873",0.085291734197731
"39874",0.103763987792472
"39875",0.0789012273524255
"39876",0.085291734197731
"39877",0.0368052999631947
"39878",0.0368052999631947
"39879",0.0368052999631947
"39880",0.0789012273524255
"39881",0.165853658536585
"39882",0.085291734197731
"39883",0.0789012273524255
"39884",0.1264023934181
"39885",0.0368052999631947
"39886",0.142531356898518
"39887",0.315926892950392
"39888",0.0368052999631947
"39889",0.0368052999631947
"39890",0.085291734197731
"39891",0.0368052999631947
"39892",0.0368052999631947
"39893",0.0384187082405345
"39894",0.0384187082405345
"39895",0.085291734197731
"39896",0.0481430536451169
"39897",0.0384187082405345
"39898",0.1264023934181
"39899",0.142531356898518
"39900",0.085291734197731
"39901",0.315926892950392
"39902",0.0368052999631947
"39903",0.0384187082405345
"39904",0.1264023934181
"39905",0.0550218340611354
"39906",0.085291734197731
"39907",0.142531356898518
"39908",0.085291734197731
"39909",0.0789012273524255
"39910",0.0384187082405345
"39911",0.0408773678963111
"39912",0.0384187082405345
"39913",0.165853658536585
"39914",0.165853658536585
"39915",0.0384187082405345
"39916",0.0368052999631947
"39917",0.0789012273524255
"39918",0.0368052999631947
"39919",0.0368052999631947
"39920",0.0368052999631947
"39921",0.0368052999631947
"39922",0.154761904761905
"39923",0.0481049562682216
"39924",0.085291734197731
"39925",0.0481430536451169
"39926",0.0481430536451169
"39927",0.0550218340611354
"39928",0.0368052999631947
"39929",0.0384187082405345
"39930",0.0789012273524255
"39931",0.0481430536451169
"39932",0.0550218340611354
"39933",0.103763987792472
"39934",0.0789012273524255
"39935",0.0481430536451169
"39936",0.0550218340611354
"39937",0.085291734197731
"39938",0.0481049562682216
"39939",0.103763987792472
"39940",0.0384187082405345
"39941",0.0384187082405345
"39942",0.0368052999631947
"39943",0.0789012273524255
"39944",0.0384187082405345
"39945",0.0550218340611354
"39946",0.085291734197731
"39947",0.0384187082405345
"39948",0.0481049562682216
"39949",0.0550218340611354
"39950",0.0368052999631947
"39951",0.0368052999631947
"39952",0.0368052999631947
"39953",0.085291734197731
"39954",0.0384187082405345
"39955",0.0368052999631947
"39956",0.0384187082405345
"39957",0.0368052999631947
"39958",0.0368052999631947
"39959",0.0789012273524255
"39960",0.0481049562682216
"39961",0.0384187082405345
"39962",0.0368052999631947
"39963",0.085291734197731
"39964",0.0408773678963111
"39965",0.0481049562682216
"39966",0.0481049562682216
"39967",0.0481049562682216
"39968",0.0550218340611354
"39969",0.0550218340611354
"39970",0.0384187082405345
"39971",0.0481430536451169
"39972",0.0550218340611354
"39973",0.0384187082405345
"39974",0.085291734197731
"39975",0.0481049562682216
"39976",0.085291734197731
"39977",0.0384187082405345
"39978",0.0481049562682216
"39979",0.0384187082405345
"39980",0.165853658536585
"39981",0.0789012273524255
"39982",0.0789012273524255
"39983",0.085291734197731
"39984",0.0550218340611354
"39985",0.0368052999631947
"39986",0.0408773678963111
"39987",0.0550218340611354
"39988",0.0481049562682216
"39989",0.0384187082405345
"39990",0.0550218340611354
"39991",0.165853658536585
"39992",0.0789012273524255
"39993",0.0368052999631947
"39994",0.085291734197731
"39995",0.0384187082405345
"39996",0.085291734197731
"39997",0.0481049562682216
"39998",0.0384187082405345
"39999",0.0789012273524255
"40000",0.154761904761905
"40001",0.0789012273524255
"40002",0.0789012273524255
"40003",0.085291734197731
"40004",0.0789012273524255
"40005",0.085291734197731
"40006",0.0384187082405345
"40007",0.0368052999631947
"40008",0.0789012273524255
"40009",0.0481430536451169
"40010",0.0384187082405345
"40011",0.1264023934181
"40012",0.142531356898518
"40013",0.0789012273524255
"40014",0.0481430536451169
"40015",0.0368052999631947
"40016",0.154761904761905
"40017",0.0368052999631947
"40018",0.0368052999631947
"40019",0.0384187082405345
"40020",0.0550218340611354
"40021",0.0481430536451169
"40022",0.1264023934181
"40023",0.0368052999631947
"40024",0.0384187082405345
"40025",0.085291734197731
"40026",0.1264023934181
"40027",0.0384187082405345
"40028",0.0481430536451169
"40029",0.142531356898518
"40030",0.0789012273524255
"40031",0.0481049562682216
"40032",0.0384187082405345
"40033",0.0789012273524255
"40034",0.103763987792472
"40035",0.0368052999631947
"40036",0.0550218340611354
"40037",0.0368052999631947
"40038",0.0384187082405345
"40039",0.0368052999631947
"40040",0.142531356898518
"40041",0.1264023934181
"40042",0.0384187082405345
"40043",0.0384187082405345
"40044",0.0368052999631947
"40045",0.165853658536585
"40046",0.0481049562682216
"40047",0.0368052999631947
"40048",0.0481049562682216
"40049",0.0789012273524255
"40050",0.0789012273524255
"40051",0.0368052999631947
"40052",0.315926892950392
"40053",0.0550218340611354
"40054",0.085291734197731
"40055",0.0368052999631947
"40056",0.085291734197731
"40057",0.085291734197731
"40058",0.0368052999631947
"40059",0.0789012273524255
"40060",0.0384187082405345
"40061",0.0550218340611354
"40062",0.0481430536451169
"40063",0.0368052999631947
"40064",0.0368052999631947
"40065",0.085291734197731
"40066",0.085291734197731
"40067",0.0481049562682216
"40068",0.085291734197731
"40069",0.085291734197731
"40070",0.085291734197731
"40071",0.0481430536451169
"40072",0.0368052999631947
"40073",0.0550218340611354
"40074",0.0481049562682216
"40075",0.0789012273524255
"40076",0.085291734197731
"40077",0.103763987792472
"40078",0.0481430536451169
"40079",0.0384187082405345
"40080",0.0550218340611354
"40081",0.0550218340611354
"40082",0.085291734197731
"40083",0.0368052999631947
"40084",0.142531356898518
"40085",0.142531356898518
"40086",0.0384187082405345
"40087",0.0368052999631947
"40088",0.0384187082405345
"40089",0.165853658536585
"40090",0.103763987792472
"40091",0.0481430536451169
"40092",0.085291734197731
"40093",0.165853658536585
"40094",0.142531356898518
"40095",0.085291734197731
"40096",0.0384187082405345
"40097",0.0550218340611354
"40098",0.085291734197731
"40099",0.085291734197731
"40100",0.0789012273524255
"40101",0.085291734197731
"40102",0.0368052999631947
"40103",0.0384187082405345
"40104",0.0368052999631947
"40105",0.0789012273524255
"40106",0.0384187082405345
"40107",0.1264023934181
"40108",0.165853658536585
"40109",0.0550218340611354
"40110",0.0789012273524255
"40111",0.0550218340611354
"40112",0.142531356898518
"40113",0.0550218340611354
"40114",0.0368052999631947
"40115",0.0384187082405345
"40116",0.0550218340611354
"40117",0.050682261208577
"40118",0.0368052999631947
"40119",0.085291734197731
"40120",0.165853658536585
"40121",0.0481049562682216
"40122",0.165853658536585
"40123",0.0368052999631947
"40124",0.0789012273524255
"40125",0.0368052999631947
"40126",0.165853658536585
"40127",0.142531356898518
"40128",0.1264023934181
"40129",0.0408773678963111
"40130",0.1264023934181
"40131",0.0789012273524255
"40132",0.0550218340611354
"40133",0.085291734197731
"40134",0.0789012273524255
"40135",0.0481049562682216
"40136",0.0368052999631947
"40137",0.0481049562682216
"40138",0.0481430536451169
"40139",0.0368052999631947
"40140",0.0408773678963111
"40141",0.142531356898518
"40142",0.0550218340611354
"40143",0.0550218340611354
"40144",0.0368052999631947
"40145",0.085291734197731
"40146",0.103763987792472
"40147",0.1264023934181
"40148",0.0789012273524255
"40149",0.085291734197731
"40150",0.085291734197731
"40151",0.0481049562682216
"40152",0.0550218340611354
"40153",0.0368052999631947
"40154",0.0550218340611354
"40155",0.165853658536585
"40156",0.0384187082405345
"40157",0.0789012273524255
"40158",0.0384187082405345
"40159",0.0550218340611354
"40160",0.142531356898518
"40161",0.0408773678963111
"40162",0.085291734197731
"40163",0.0384187082405345
"40164",0.0368052999631947
"40165",0.0550218340611354
"40166",0.165853658536585
"40167",0.0789012273524255
"40168",0.0481430536451169
"40169",0.165853658536585
"40170",0.0368052999631947
"40171",0.103763987792472
"40172",0.0368052999631947
"40173",0.1264023934181
"40174",0.0550218340611354
"40175",0.0481430536451169
"40176",0.0789012273524255
"40177",0.165853658536585
"40178",0.0368052999631947
"40179",0.142531356898518
"40180",0.085291734197731
"40181",0.0368052999631947
"40182",0.1264023934181
"40183",0.0368052999631947
"40184",0.165853658536585
"40185",0.0368052999631947
"40186",0.103763987792472
"40187",0.315926892950392
"40188",0.085291734197731
"40189",0.0408773678963111
"40190",0.0789012273524255
"40191",0.0384187082405345
"40192",0.0368052999631947
"40193",0.0368052999631947
"40194",0.0368052999631947
"40195",0.165853658536585
"40196",0.085291734197731
"40197",0.0384187082405345
"40198",0.0789012273524255
"40199",0.0384187082405345
"40200",0.085291734197731
"40201",0.0368052999631947
"40202",0.0368052999631947
"40203",0.0550218340611354
"40204",0.0481049562682216
"40205",0.154761904761905
"40206",0.050682261208577
"40207",0.050682261208577
"40208",0.0789012273524255
"40209",0.085291734197731
"40210",0.085291734197731
"40211",0.1264023934181
"40212",0.0368052999631947
"40213",0.085291734197731
"40214",0.0408773678963111
"40215",0.085291734197731
"40216",0.0384187082405345
"40217",0.315926892950392
"40218",0.0384187082405345
"40219",0.0789012273524255
"40220",0.0789012273524255
"40221",0.0550218340611354
"40222",0.315926892950392
"40223",0.0408773678963111
"40224",0.165853658536585
"40225",0.085291734197731
"40226",0.142531356898518
"40227",0.0789012273524255
"40228",0.0368052999631947
"40229",0.0368052999631947
"40230",0.0384187082405345
"40231",0.0789012273524255
"40232",0.0368052999631947
"40233",0.0368052999631947
"40234",0.0550218340611354
"40235",0.103763987792472
"40236",0.0789012273524255
"40237",0.0384187082405345
"40238",0.085291734197731
"40239",0.0481049562682216
"40240",0.0368052999631947
"40241",0.0368052999631947
"40242",0.1264023934181
"40243",0.1264023934181
"40244",0.085291734197731
"40245",0.0481049562682216
"40246",0.1264023934181
"40247",0.085291734197731
"40248",0.0789012273524255
"40249",0.0368052999631947
"40250",0.0481430536451169
"40251",0.0368052999631947
"40252",0.085291734197731
"40253",0.0481049562682216
"40254",0.165853658536585
"40255",0.0384187082405345
"40256",0.085291734197731
"40257",0.0789012273524255
"40258",0.0384187082405345
"40259",0.0789012273524255
"40260",0.0368052999631947
"40261",0.0368052999631947
"40262",0.1264023934181
"40263",0.1264023934181
"40264",0.0550218340611354
"40265",0.0368052999631947
"40266",0.085291734197731
"40267",0.0481049562682216
"40268",0.0384187082405345
"40269",0.085291734197731
"40270",0.1264023934181
"40271",0.085291734197731
"40272",0.0550218340611354
"40273",0.0384187082405345
"40274",0.0550218340611354
"40275",0.085291734197731
"40276",0.103763987792472
"40277",0.085291734197731
"40278",0.0789012273524255
"40279",0.1264023934181
"40280",0.315926892950392
"40281",0.165853658536585
"40282",0.1264023934181
"40283",0.0384187082405345
"40284",0.0789012273524255
"40285",0.0408773678963111
"40286",0.0368052999631947
"40287",0.165853658536585
"40288",0.0550218340611354
"40289",0.0408773678963111
"40290",0.165853658536585
"40291",0.0368052999631947
"40292",0.0481049562682216
"40293",0.085291734197731
"40294",0.085291734197731
"40295",0.1264023934181
"40296",0.050682261208577
"40297",0.0481049562682216
"40298",0.085291734197731
"40299",0.165853658536585
"40300",0.142531356898518
"40301",0.0384187082405345
"40302",0.0550218340611354
"40303",0.085291734197731
"40304",0.165853658536585
"40305",0.0789012273524255
"40306",0.0384187082405345
"40307",0.085291734197731
"40308",0.142531356898518
"40309",0.0789012273524255
"40310",0.0384187082405345
"40311",0.0408773678963111
"40312",0.0789012273524255
"40313",0.085291734197731
"40314",0.1264023934181
"40315",0.315926892950392
"40316",0.085291734197731
"40317",0.050682261208577
"40318",0.0789012273524255
"40319",0.0368052999631947
"40320",0.0368052999631947
"40321",0.0481049562682216
"40322",0.0550218340611354
"40323",0.0481430536451169
"40324",0.0550218340611354
"40325",0.0368052999631947
"40326",0.0789012273524255
"40327",0.0368052999631947
"40328",0.0368052999631947
"40329",0.0368052999631947
"40330",0.103763987792472
"40331",0.103763987792472
"40332",0.165853658536585
"40333",0.0550218340611354
"40334",0.085291734197731
"40335",0.0368052999631947
"40336",0.0789012273524255
"40337",0.1264023934181
"40338",0.0481430536451169
"40339",0.085291734197731
"40340",0.0368052999631947
"40341",0.0368052999631947
"40342",0.0481430536451169
"40343",0.050682261208577
"40344",0.085291734197731
"40345",0.0368052999631947
"40346",0.085291734197731
"40347",0.0368052999631947
"40348",0.0481049562682216
"40349",0.0384187082405345
"40350",0.085291734197731
"40351",0.0368052999631947
"40352",0.085291734197731
"40353",0.0368052999631947
"40354",0.103763987792472
"40355",0.085291734197731
"40356",0.085291734197731
"40357",0.085291734197731
"40358",0.085291734197731
"40359",0.0789012273524255
"40360",0.085291734197731
"40361",0.103763987792472
"40362",0.085291734197731
"40363",0.0789012273524255
"40364",0.0789012273524255
"40365",0.050682261208577
"40366",0.0368052999631947
"40367",0.085291734197731
"40368",0.085291734197731
"40369",0.0368052999631947
"40370",0.0368052999631947
"40371",0.085291734197731
"40372",0.0368052999631947
"40373",0.050682261208577
"40374",0.085291734197731
"40375",0.0384187082405345
"40376",0.0481430536451169
"40377",0.0789012273524255
"40378",0.0550218340611354
"40379",0.142531356898518
"40380",0.0368052999631947
"40381",0.0550218340611354
"40382",0.0368052999631947
"40383",0.0481430536451169
"40384",0.0384187082405345
"40385",0.0368052999631947
"40386",0.085291734197731
"40387",0.0481049562682216
"40388",0.0408773678963111
"40389",0.0789012273524255
"40390",0.0789012273524255
"40391",0.0368052999631947
"40392",0.0368052999631947
"40393",0.085291734197731
"40394",0.0368052999631947
"40395",0.0408773678963111
"40396",0.0481049562682216
"40397",0.085291734197731
"40398",0.103763987792472
"40399",0.0368052999631947
"40400",0.0408773678963111
"40401",0.0408773678963111
"40402",0.0550218340611354
"40403",0.0368052999631947
"40404",0.0384187082405345
"40405",0.165853658536585
"40406",0.165853658536585
"40407",0.0481049562682216
"40408",0.0789012273524255
"40409",0.0789012273524255
"40410",0.0368052999631947
"40411",0.0368052999631947
"40412",0.142531356898518
"40413",0.0384187082405345
"40414",0.0408773678963111
"40415",0.0408773678963111
"40416",0.0408773678963111
"40417",0.142531356898518
"40418",0.154761904761905
"40419",0.0789012273524255
"40420",0.0368052999631947
"40421",0.0408773678963111
"40422",0.0550218340611354
"40423",0.0789012273524255
"40424",0.0550218340611354
"40425",0.165853658536585
"40426",0.085291734197731
"40427",0.0789012273524255
"40428",0.0789012273524255
"40429",0.0789012273524255
"40430",0.1264023934181
"40431",0.0550218340611354
"40432",0.0789012273524255
"40433",0.0481049562682216
"40434",0.0789012273524255
"40435",0.154761904761905
"40436",0.103763987792472
"40437",0.0550218340611354
"40438",0.0789012273524255
"40439",0.0368052999631947
"40440",0.165853658536585
"40441",0.0481430536451169
"40442",0.0481049562682216
"40443",0.0789012273524255
"40444",0.085291734197731
"40445",0.050682261208577
"40446",0.0368052999631947
"40447",0.0384187082405345
"40448",0.0408773678963111
"40449",0.142531356898518
"40450",0.0368052999631947
"40451",0.0550218340611354
"40452",0.085291734197731
"40453",0.085291734197731
"40454",0.085291734197731
"40455",0.0481049562682216
"40456",0.085291734197731
"40457",0.085291734197731
"40458",0.0789012273524255
"40459",0.0789012273524255
"40460",0.0368052999631947
"40461",0.0789012273524255
"40462",0.085291734197731
"40463",0.0550218340611354
"40464",0.085291734197731
"40465",0.0408773678963111
"40466",0.1264023934181
"40467",0.0789012273524255
"40468",0.0408773678963111
"40469",0.0550218340611354
"40470",0.0481430536451169
"40471",0.0789012273524255
"40472",0.0384187082405345
"40473",0.0384187082405345
"40474",0.0384187082405345
"40475",0.0384187082405345
"40476",0.0368052999631947
"40477",0.0368052999631947
"40478",0.0368052999631947
"40479",0.0368052999631947
"40480",0.0550218340611354
"40481",0.0368052999631947
"40482",0.085291734197731
"40483",0.165853658536585
"40484",0.103763987792472
"40485",0.165853658536585
"40486",0.0550218340611354
"40487",0.1264023934181
"40488",0.0384187082405345
"40489",0.0481049562682216
"40490",0.0368052999631947
"40491",0.0789012273524255
"40492",0.142531356898518
"40493",0.1264023934181
"40494",0.142531356898518
"40495",0.0481430536451169
"40496",0.154761904761905
"40497",0.0368052999631947
"40498",0.0481430536451169
"40499",0.0384187082405345
"40500",0.142531356898518
"40501",0.0789012273524255
"40502",0.0368052999631947
"40503",0.142531356898518
"40504",0.0384187082405345
"40505",0.154761904761905
"40506",0.103763987792472
"40507",0.0368052999631947
"40508",0.085291734197731
"40509",0.165853658536585
"40510",0.0789012273524255
"40511",0.0384187082405345
"40512",0.0384187082405345
"40513",0.0789012273524255
"40514",0.0789012273524255
"40515",0.0384187082405345
"40516",0.0481430536451169
"40517",0.103763987792472
"40518",0.142531356898518
"40519",0.0384187082405345
"40520",0.085291734197731
"40521",0.0789012273524255
"40522",0.085291734197731
"40523",0.0481430536451169
"40524",0.085291734197731
"40525",0.315926892950392
"40526",0.142531356898518
"40527",0.103763987792472
"40528",0.0789012273524255
"40529",0.0368052999631947
"40530",0.0789012273524255
"40531",0.142531356898518
"40532",0.165853658536585
"40533",0.0550218340611354
"40534",0.0368052999631947
"40535",0.0384187082405345
"40536",0.0368052999631947
"40537",0.103763987792472
"40538",0.0368052999631947
"40539",0.1264023934181
"40540",0.0368052999631947
"40541",0.0408773678963111
"40542",0.0384187082405345
"40543",0.0368052999631947
"40544",0.0481049562682216
"40545",0.085291734197731
"40546",0.0384187082405345
"40547",0.085291734197731
"40548",0.085291734197731
"40549",0.0384187082405345
"40550",0.0789012273524255
"40551",0.085291734197731
"40552",0.0481430536451169
"40553",0.085291734197731
"40554",0.0408773678963111
"40555",0.0368052999631947
"40556",0.0550218340611354
"40557",0.165853658536585
"40558",0.085291734197731
"40559",0.0408773678963111
"40560",0.0368052999631947
"40561",0.103763987792472
"40562",0.0408773678963111
"40563",0.085291734197731
"40564",0.0408773678963111
"40565",0.165853658536585
"40566",0.142531356898518
"40567",0.0789012273524255
"40568",0.0789012273524255
"40569",0.085291734197731
"40570",0.050682261208577
"40571",0.0368052999631947
"40572",0.0481049562682216
"40573",0.0789012273524255
"40574",0.0368052999631947
"40575",0.0789012273524255
"40576",0.0550218340611354
"40577",0.0368052999631947
"40578",0.1264023934181
"40579",0.315926892950392
"40580",0.085291734197731
"40581",0.0481430536451169
"40582",0.0481049562682216
"40583",0.0789012273524255
"40584",0.0481049562682216
"40585",0.1264023934181
"40586",0.0408773678963111
"40587",0.0833333333333333
"40588",0.0368052999631947
"40589",0.0368052999631947
"40590",0.0368052999631947
"40591",0.085291734197731
"40592",0.0368052999631947
"40593",0.085291734197731
"40594",0.0550218340611354
"40595",0.103763987792472
"40596",0.0550218340611354
"40597",0.0368052999631947
"40598",0.0408773678963111
"40599",0.0368052999631947
"40600",0.0550218340611354
"40601",0.0368052999631947
"40602",0.0481049562682216
"40603",0.103763987792472
"40604",0.0550218340611354
"40605",0.0384187082405345
"40606",0.0368052999631947
"40607",0.0368052999631947
"40608",0.0481430536451169
"40609",0.0368052999631947
"40610",0.0408773678963111
"40611",0.0384187082405345
"40612",0.0550218340611354
"40613",0.0481049562682216
"40614",0.0481430536451169
"40615",0.085291734197731
"40616",0.0481049562682216
"40617",0.0481049562682216
"40618",0.154761904761905
"40619",0.103763987792472
"40620",0.0481430536451169
"40621",0.1264023934181
"40622",0.0368052999631947
"40623",0.0384187082405345
"40624",0.0789012273524255
"40625",0.085291734197731
"40626",0.0789012273524255
"40627",0.0481049562682216
"40628",0.0384187082405345
"40629",0.0789012273524255
"40630",0.0408773678963111
"40631",0.085291734197731
"40632",0.0550218340611354
"40633",0.085291734197731
"40634",0.085291734197731
"40635",0.0368052999631947
"40636",0.1264023934181
"40637",0.085291734197731
"40638",0.1264023934181
"40639",0.0368052999631947
"40640",0.085291734197731
"40641",0.085291734197731
"40642",0.103763987792472
"40643",0.0789012273524255
"40644",0.0789012273524255
"40645",0.0789012273524255
"40646",0.0481049562682216
"40647",0.0550218340611354
"40648",0.0550218340611354
"40649",0.103763987792472
"40650",0.0368052999631947
"40651",0.0368052999631947
"40652",0.0481049562682216
"40653",0.154761904761905
"40654",0.0481049562682216
"40655",0.050682261208577
"40656",0.0789012273524255
"40657",0.0550218340611354
"40658",0.0481049562682216
"40659",0.165853658536585
"40660",0.0368052999631947
"40661",0.085291734197731
"40662",0.0384187082405345
"40663",0.0384187082405345
"40664",0.0550218340611354
"40665",0.085291734197731
"40666",0.0789012273524255
"40667",0.0481049562682216
"40668",0.085291734197731
"40669",0.0368052999631947
"40670",0.0368052999631947
"40671",0.085291734197731
"40672",0.0550218340611354
"40673",0.085291734197731
"40674",0.0408773678963111
"40675",0.085291734197731
"40676",0.085291734197731
"40677",0.0368052999631947
"40678",0.0481430536451169
"40679",0.0481430536451169
"40680",0.0384187082405345
"40681",0.085291734197731
"40682",0.0481049562682216
"40683",0.154761904761905
"40684",0.0789012273524255
"40685",0.0368052999631947
"40686",0.085291734197731
"40687",0.0408773678963111
"40688",0.085291734197731
"40689",0.085291734197731
"40690",0.0789012273524255
"40691",0.0481430536451169
"40692",0.085291734197731
"40693",0.085291734197731
"40694",0.085291734197731
"40695",0.0384187082405345
"40696",0.0368052999631947
"40697",0.0368052999631947
"40698",0.085291734197731
"40699",0.0481049562682216
"40700",0.0789012273524255
"40701",0.0384187082405345
"40702",0.0384187082405345
"40703",0.165853658536585
"40704",0.085291734197731
"40705",0.165853658536585
"40706",0.1264023934181
"40707",0.0368052999631947
"40708",0.0384187082405345
"40709",0.103763987792472
"40710",0.0368052999631947
"40711",0.050682261208577
"40712",0.154761904761905
"40713",0.0550218340611354
"40714",0.0368052999631947
"40715",0.0408773678963111
"40716",0.085291734197731
"40717",0.085291734197731
"40718",0.085291734197731
"40719",0.0368052999631947
"40720",0.0481049562682216
"40721",0.0368052999631947
"40722",0.0384187082405345
"40723",0.0384187082405345
"40724",0.0384187082405345
"40725",0.0789012273524255
"40726",0.085291734197731
"40727",0.0550218340611354
"40728",0.1264023934181
"40729",0.1264023934181
"40730",0.085291734197731
"40731",0.0481049562682216
"40732",0.0384187082405345
"40733",0.050682261208577
"40734",0.0481049562682216
"40735",0.384615384615385
"40736",0.0481430536451169
"40737",0.0384187082405345
"40738",0.165853658536585
"40739",0.0481049562682216
"40740",0.142531356898518
"40741",0.0368052999631947
"40742",0.085291734197731
"40743",0.0789012273524255
"40744",0.085291734197731
"40745",0.0550218340611354
"40746",0.103763987792472
"40747",0.0368052999631947
"40748",0.0550218340611354
"40749",0.0368052999631947
"40750",0.0481430536451169
"40751",0.165853658536585
"40752",0.165853658536585
"40753",0.085291734197731
"40754",0.0481430536451169
"40755",0.085291734197731
"40756",0.085291734197731
