"","x"
"35858",0.0558620952069759
"35859",0.0640177875757217
"35860",0.0687815025448799
"35861",0.0687815025448799
"35862",0.0942874476313591
"35863",0.0714106485247612
"35864",0.102935567498207
"35865",0.0808257386088371
"35866",0.0786785483360291
"35867",0.050290159881115
"35868",0.0880071073770523
"35869",0.0659684464335442
"35870",0.0687815025448799
"35871",0.0957597941160202
"35872",0.0764553472399712
"35873",0.0734862014651299
"35874",0.0632282197475433
"35875",0.0625306665897369
"35876",0.170719027519226
"35877",0.051714226603508
"35878",0.0754360780119896
"35879",0.192012295126915
"35880",0.0909091085195541
"35881",0.0855498760938644
"35882",0.0927899703383446
"35883",0.0925489664077759
"35884",0.0815220400691032
"35885",0.0632282197475433
"35886",0.0889990925788879
"35887",0.0925489664077759
"35888",0.0511470213532448
"35889",0.056784525513649
"35890",0.180426016449928
"35891",0.097939670085907
"35892",0.125088557600975
"35893",0.0786785483360291
"35894",0.0540407039225101
"35895",0.0650518462061882
"35896",0.0673480704426765
"35897",0.0576982088387012
"35898",0.0982995182275772
"35899",0.0926388278603554
"35900",0.0389523766934872
"35901",0.051714226603508
"35902",0.0734042823314667
"35903",0.100177936255932
"35904",0.110106408596039
"35905",0.0867358818650246
"35906",0.0521113686263561
"35907",0.051714226603508
"35908",0.0957597941160202
"35909",0.0590200126171112
"35910",0.0475180819630623
"35911",0.0845015868544579
"35912",0.128069639205933
"35913",0.103259883821011
"35914",0.0694372057914734
"35915",0.0786785483360291
"35916",0.0688999593257904
"35917",0.0982995182275772
"35918",0.0873028039932251
"35919",0.0633194372057915
"35920",0.136912047863007
"35921",0.0640792325139046
"35922",0.103413484990597
"35923",0.0564614087343216
"35924",0.0687815025448799
"35925",0.077091820538044
"35926",0.0925489664077759
"35927",0.0506536923348904
"35928",0.137424677610397
"35929",0.0953222811222076
"35930",0.0822571814060211
"35931",0.110106408596039
"35932",0.0808257386088371
"35933",0.0970553979277611
"35934",0.118226177990437
"35935",0.0626442357897758
"35936",0.310166209936142
"35937",0.453894525766373
"35938",0.0879942998290062
"35939",0.0812649130821228
"35940",0.0550478212535381
"35941",0.0569292865693569
"35942",0.14971250295639
"35943",0.072564885020256
"35944",0.0845015868544579
"35945",0.0855498760938644
"35946",0.0549201145768166
"35947",0.0675404891371727
"35948",0.0925489664077759
"35949",0.0490881688892841
"35950",0.111827574670315
"35951",0.0489986278116703
"35952",0.0982995182275772
"35953",0.0881648510694504
"35954",0.0965401381254196
"35955",0.0879942998290062
"35956",0.0570323280990124
"35957",0.0925489664077759
"35958",0.0822292193770409
"35959",0.0651993080973625
"35960",0.0855498760938644
"35961",0.146027579903603
"35962",0.051714226603508
"35963",0.0677789747714996
"35964",0.0687815025448799
"35965",0.0675293952226639
"35966",0.0816377475857735
"35967",0.0521113686263561
"35968",0.115283496677876
"35969",0.0499597936868668
"35970",0.233980625867844
"35971",0.0687815025448799
"35972",0.0830733105540276
"35973",0.0547324270009995
"35974",0.0982995182275772
"35975",0.0734042823314667
"35976",0.0687815025448799
"35977",0.0696042627096176
"35978",0.0502052344381809
"35979",0.0770719423890114
"35980",0.0993558019399643
"35981",0.141730308532715
"35982",0.0521113686263561
"35983",0.0515955686569214
"35984",0.0845015868544579
"35985",0.105610452592373
"35986",0.0927899703383446
"35987",0.0531266815960407
"35988",0.104126334190369
"35989",0.0589241646230221
"35990",0.0714389011263847
"35991",0.0540853254497051
"35992",0.0595930181443691
"35993",0.0521113686263561
"35994",0.0660091936588287
"35995",0.100679501891136
"35996",0.0591246671974659
"35997",0.098551832139492
"35998",0.0666921958327293
"35999",0.0673480704426765
"36000",0.103602290153503
"36001",0.085158184170723
"36002",0.0687815025448799
"36003",0.142118290066719
"36004",0.0745021998882294
"36005",0.0415060706436634
"36006",0.0548331066966057
"36007",0.051714226603508
"36008",0.0618508569896221
"36009",0.0899100303649902
"36010",0.151381507515907
"36011",0.0419374220073223
"36012",0.130959033966064
"36013",0.316905409097672
"36014",0.177466168999672
"36015",0.101999767124653
"36016",0.056784525513649
"36017",0.138479739427567
"36018",0.125088557600975
"36019",0.0867448151111603
"36020",0.0475180819630623
"36021",0.0521113686263561
"36022",0.112697288393974
"36023",0.0714389011263847
"36024",0.067302018404007
"36025",0.107906721532345
"36026",0.0687815025448799
"36027",0.0612384974956512
"36028",0.110106408596039
"36029",0.0481774695217609
"36030",0.317958772182465
"36031",0.0752674043178558
"36032",0.253133922815323
"36033",0.096800409257412
"36034",0.0759629607200623
"36035",0.118956424295902
"36036",0.0808257386088371
"36037",0.110106408596039
"36038",0.0892043262720108
"36039",0.098972775042057
"36040",0.0914904847741127
"36041",0.0830922350287437
"36042",0.0925489664077759
"36043",0.0855498760938644
"36044",0.0521113686263561
"36045",0.109387338161469
"36046",0.0787033885717392
"36047",0.0723093152046204
"36048",0.0658616870641708
"36049",0.0644085556268692
"36050",0.109577462077141
"36051",0.124721258878708
"36052",0.118226177990437
"36053",0.0896775424480438
"36054",0.0820953026413918
"36055",0.0904731974005699
"36056",0.0681163370609283
"36057",0.0492147468030453
"36058",0.0475180819630623
"36059",0.0899100303649902
"36060",0.0925489664077759
"36061",0.0677332133054733
"36062",0.0561226718127728
"36063",0.0446876585483551
"36064",0.0698474794626236
"36065",0.051714226603508
"36066",0.0890252664685249
"36067",0.11284688860178
"36068",0.0483215488493443
"36069",0.106228016316891
"36070",0.0845015868544579
"36071",0.0867448151111603
"36072",0.059728916734457
"36073",0.0548479221761227
"36074",0.0537127368152142
"36075",0.0635466426610947
"36076",0.0925489664077759
"36077",0.121252350509167
"36078",0.0716411024332047
"36079",0.0925489664077759
"36080",0.051714226603508
"36081",0.0687815025448799
"36082",0.0696042627096176
"36083",0.110106408596039
"36084",0.0989354699850082
"36085",0.0966524258255959
"36086",0.051714226603508
"36087",0.0808257386088371
"36088",0.0838215500116348
"36089",0.0432948768138885
"36090",0.126097351312637
"36091",0.0734042823314667
"36092",0.0687815025448799
"36093",0.125088557600975
"36094",0.110106408596039
"36095",0.0544763654470444
"36096",0.0931336283683777
"36097",0.0663783773779869
"36098",0.115062288939953
"36099",0.098551832139492
"36100",0.0925489664077759
"36101",0.0727535486221313
"36102",0.0612474605441093
"36103",0.0472292080521584
"36104",0.069698229432106
"36105",0.069698229432106
"36106",0.0483215488493443
"36107",0.0742482468485832
"36108",0.0563325025141239
"36109",0.0613168776035309
"36110",0.0844184011220932
"36111",0.0942874476313591
"36112",0.0609359592199326
"36113",0.056980237364769
"36114",0.0899100303649902
"36115",0.0373006872832775
"36116",0.073617585003376
"36117",0.0925489664077759
"36118",0.118226177990437
"36119",0.0925489664077759
"36120",0.0660091936588287
"36121",0.127690076828003
"36122",0.180625379085541
"36123",0.0907467603683472
"36124",0.0564614087343216
"36125",0.071019820868969
"36126",0.115062288939953
"36127",0.118226177990437
"36128",0.108259156346321
"36129",0.0860793441534042
"36130",0.133861437439919
"36131",0.0808257386088371
"36132",0.0911133140325546
"36133",0.169686675071716
"36134",0.0822063386440277
"36135",0.0989619791507721
"36136",0.056784525513649
"36137",0.0333269760012627
"36138",0.121585190296173
"36139",0.0787862986326218
"36140",0.0845550373196602
"36141",0.0984425693750381
"36142",0.112656310200691
"36143",0.119761019945145
"36144",0.0687815025448799
"36145",0.0521113686263561
"36146",0.0521113686263561
"36147",0.0965401381254196
"36148",0.0562182888388634
"36149",0.110106408596039
"36150",0.0449380502104759
"36151",0.0694372057914734
"36152",0.0474835187196732
"36153",0.098551832139492
"36154",0.0952369272708893
"36155",0.0955794081091881
"36156",0.0867448151111603
"36157",0.119724303483963
"36158",0.0717345699667931
"36159",0.0620474144816399
"36160",0.0827927440404892
"36161",0.0529173165559769
"36162",0.0816377475857735
"36163",0.0943477526307106
"36164",0.0515444464981556
"36165",0.0581777691841125
"36166",0.110106408596039
"36167",0.0806088671088219
"36168",0.0626442357897758
"36169",0.187633320689201
"36170",0.0855498760938644
"36171",0.073348306119442
"36172",0.10869762301445
"36173",0.0563655123114586
"36174",0.0372006744146347
"36175",0.116406626999378
"36176",0.0673480704426765
"36177",0.109682813286781
"36178",0.0737531557679176
"36179",0.0607927925884724
"36180",0.0687217712402344
"36181",0.0925489664077759
"36182",0.0677332133054733
"36183",0.138479739427567
"36184",0.0424302369356155
"36185",0.0908837094902992
"36186",0.0651993080973625
"36187",0.0823619589209557
"36188",0.0723093152046204
"36189",0.138479739427567
"36190",0.0368659198284149
"36191",0.128620356321335
"36192",0.0479953214526176
"36193",0.118403039872646
"36194",0.0417010113596916
"36195",0.0531266815960407
"36196",0.0639841631054878
"36197",0.101130396127701
"36198",0.0372006744146347
"36199",0.0807824283838272
"36200",0.0874287858605385
"36201",0.0569292865693569
"36202",0.0788152068853378
"36203",0.0660227537155151
"36204",0.0808257386088371
"36205",0.0879942998290062
"36206",0.219033405184746
"36207",0.0628729090094566
"36208",0.197741627693176
"36209",0.118226177990437
"36210",0.375318557024002
"36211",0.082938127219677
"36212",0.0687815025448799
"36213",0.0934858992695808
"36214",0.0773766413331032
"36215",0.0761469006538391
"36216",0.0982995182275772
"36217",0.245811104774475
"36218",0.0449380502104759
"36219",0.110106408596039
"36220",0.0734042823314667
"36221",0.0480931587517262
"36222",0.0483139082789421
"36223",0.112656310200691
"36224",0.051714226603508
"36225",0.091112308204174
"36226",0.105626627802849
"36227",0.0679778903722763
"36228",0.0687815025448799
"36229",0.0674466267228127
"36230",0.0785470455884933
"36231",0.0632282197475433
"36232",0.0592455565929413
"36233",0.0892410576343536
"36234",0.312285244464874
"36235",0.112656310200691
"36236",0.067641369998455
"36237",0.0488340519368649
"36238",0.0765061974525452
"36239",0.0687815025448799
"36240",0.198526158928871
"36241",0.0392422080039978
"36242",0.221495628356934
"36243",0.0808257386088371
"36244",0.0694372057914734
"36245",0.0636362582445145
"36246",0.0587912164628506
"36247",0.0843405574560165
"36248",0.0933467596769333
"36249",0.056784525513649
"36250",0.0852312296628952
"36251",0.0564614087343216
"36252",0.0925489664077759
"36253",0.056784525513649
"36254",0.0935814753174782
"36255",0.0687815025448799
"36256",0.0779533535242081
"36257",0.0601161457598209
"36258",0.10038386285305
"36259",0.0644308999180794
"36260",0.0607209652662277
"36261",0.0521113686263561
"36262",0.0762653648853302
"36263",0.232002258300781
"36264",0.155552461743355
"36265",0.110106408596039
"36266",0.1002217233181
"36267",0.10038386285305
"36268",0.110106408596039
"36269",0.110126733779907
"36270",0.101480916142464
"36271",0.0494281612336636
"36272",0.115555658936501
"36273",0.0640792325139046
"36274",0.0714389011263847
"36275",0.0521113686263561
"36276",0.0450718253850937
"36277",0.0640177875757217
"36278",0.0687815025448799
"36279",0.0387285798788071
"36280",0.0674800798296928
"36281",0.0905882641673088
"36282",0.056784525513649
"36283",0.0835192650556564
"36284",0.0925489664077759
"36285",0.0515955686569214
"36286",0.0899100303649902
"36287",0.118825919926167
"36288",0.0786785483360291
"36289",0.0925489664077759
"36290",0.13004843890667
"36291",0.0732919424772263
"36292",0.0420737713575363
"36293",0.0895459204912186
"36294",0.0899100303649902
"36295",0.0864651203155518
"36296",0.0632282197475433
"36297",0.0515955686569214
"36298",0.0538957379758358
"36299",0.0742455124855042
"36300",0.0890431180596352
"36301",0.069198876619339
"36302",0.0687815025448799
"36303",0.0855498760938644
"36304",0.0873028039932251
"36305",0.051714226603508
"36306",0.0766733214259148
"36307",0.0809307172894478
"36308",0.104847520589828
"36309",0.0714389011263847
"36310",0.0880817845463753
"36311",0.0925489664077759
"36312",0.0724827796220779
"36313",0.0553194358944893
"36314",0.0521113686263561
"36315",0.0829068049788475
"36316",0.0925489664077759
"36317",0.110106408596039
"36318",0.0873028039932251
"36319",0.0808257386088371
"36320",0.108314156532288
"36321",0.121585190296173
"36322",0.0732919424772263
"36323",0.263628780841827
"36324",0.0925489664077759
"36325",0.0925489664077759
"36326",0.076596237719059
"36327",0.0830922350287437
"36328",0.0656538009643555
"36329",0.051714226603508
"36330",0.0508053787052631
"36331",0.0808257386088371
"36332",0.124721258878708
"36333",0.0608803853392601
"36334",0.0775445625185966
"36335",0.0952369272708893
"36336",0.129199221730232
"36337",0.056980237364769
"36338",0.119724303483963
"36339",0.0647523701190948
"36340",0.0927593857049942
"36341",0.108314156532288
"36342",0.0963437855243683
"36343",0.15169458091259
"36344",0.0925489664077759
"36345",0.0480833873152733
"36346",0.363166987895966
"36347",0.0815220400691032
"36348",0.0499597936868668
"36349",0.0927165746688843
"36350",0.0738111808896065
"36351",0.0845015868544579
"36352",0.0677332133054733
"36353",0.289070725440979
"36354",0.0925489664077759
"36355",0.0734042823314667
"36356",0.0626442357897758
"36357",0.110106408596039
"36358",0.163763448596001
"36359",0.0576498135924339
"36360",0.0926388278603554
"36361",0.0840568542480469
"36362",0.0746274814009666
"36363",0.0687815025448799
"36364",0.200146362185478
"36365",0.0524784550070763
"36366",0.0931336283683777
"36367",0.0835192650556564
"36368",0.056980237364769
"36369",0.0361747331917286
"36370",0.0544904172420502
"36371",0.118226177990437
"36372",0.0931336283683777
"36373",0.0433131195604801
"36374",0.138479739427567
"36375",0.0873028039932251
"36376",0.13004843890667
"36377",0.0392711460590363
"36378",0.0811761915683746
"36379",0.0925516039133072
"36380",0.0925489664077759
"36381",0.112425163388252
"36382",0.084390826523304
"36383",0.10038386285305
"36384",0.0608384981751442
"36385",0.0622935593128204
"36386",0.0424784161150455
"36387",0.0925489664077759
"36388",0.12203910946846
"36389",0.0925489664077759
"36390",0.098551832139492
"36391",0.0521113686263561
"36392",0.0638274028897285
"36393",0.0521113686263561
"36394",0.138479739427567
"36395",0.115062288939953
"36396",0.0515955686569214
"36397",0.069698229432106
"36398",0.085158184170723
"36399",0.0704048648476601
"36400",0.0821381509304047
"36401",0.0957597941160202
"36402",0.0702508389949799
"36403",0.0973658189177513
"36404",0.0634385794401169
"36405",0.0687815025448799
"36406",0.056784525513649
"36407",0.13004843890667
"36408",0.0390276685357094
"36409",0.0808257386088371
"36410",0.0808257386088371
"36411",0.098551832139492
"36412",0.049703199416399
"36413",0.0424703694880009
"36414",0.098551832139492
"36415",0.0925489664077759
"36416",0.0674877762794495
"36417",0.118226177990437
"36418",0.305488735437393
"36419",0.0503851771354675
"36420",0.110106408596039
"36421",0.0768290013074875
"36422",0.0925489664077759
"36423",0.0783508345484734
"36424",0.0925489664077759
"36425",0.114717498421669
"36426",0.0632282197475433
"36427",0.0719668939709663
"36428",0.0515955686569214
"36429",0.0850687772035599
"36430",0.0475180819630623
"36431",0.076596237719059
"36432",0.0455017052590847
"36433",0.0900293365120888
"36434",0.0752674043178558
"36435",0.110106408596039
"36436",0.150598168373108
"36437",0.0687815025448799
"36438",0.189189344644547
"36439",0.121684782207012
"36440",0.056784525513649
"36441",0.0845015868544579
"36442",0.0807824283838272
"36443",0.0835192650556564
"36444",0.0746274814009666
"36445",0.0982995182275772
"36446",0.0436795987188816
"36447",0.051714226603508
"36448",0.0862777531147003
"36449",0.0640177875757217
"36450",0.0925489664077759
"36451",0.2007856965065
"36452",0.0486766621470451
"36453",0.135240286588669
"36454",0.0783508345484734
"36455",0.0745297595858574
"36456",0.0473383292555809
"36457",0.0896957591176033
"36458",0.0972078144550323
"36459",0.0475180819630623
"36460",0.0799478590488434
"36461",0.194874972105026
"36462",0.110106408596039
"36463",0.0532217733561993
"36464",0.0521113686263561
"36465",0.0732919424772263
"36466",0.051714226603508
"36467",0.052642073482275
"36468",0.0671457573771477
"36469",0.0775544866919518
"36470",0.0640566423535347
"36471",0.138660803437233
"36472",0.118226177990437
"36473",0.13004843890667
"36474",0.0687815025448799
"36475",0.0687815025448799
"36476",0.305488735437393
"36477",0.0563228502869606
"36478",0.138479739427567
"36479",0.110106408596039
"36480",0.0863107070326805
"36481",0.0677332133054733
"36482",0.0475180819630623
"36483",0.0521113686263561
"36484",0.0585206337273121
"36485",0.0909091085195541
"36486",0.140889227390289
"36487",0.110106408596039
"36488",0.0687815025448799
"36489",0.101480916142464
"36490",0.0563325025141239
"36491",0.0793743208050728
"36492",0.0763561502099037
"36493",0.0601152144372463
"36494",0.0573016777634621
"36495",0.0528136529028416
"36496",0.049476083368063
"36497",0.0982995182275772
"36498",0.0773662254214287
"36499",0.0646835565567017
"36500",0.0640177875757217
"36501",0.0763104259967804
"36502",0.387357711791992
"36503",0.118226177990437
"36504",0.0908837094902992
"36505",0.1189184486866
"36506",0.0779996514320374
"36507",0.0941908061504364
"36508",0.0502410344779491
"36509",0.0641449242830276
"36510",0.0853601545095444
"36511",0.0806283056735992
"36512",0.0849711075425148
"36513",0.0687815025448799
"36514",0.0734042823314667
"36515",0.0687815025448799
"36516",0.0778145417571068
"36517",0.0783508345484734
"36518",0.0564614087343216
"36519",0.0922028422355652
"36520",0.0521113686263561
"36521",0.138479739427567
"36522",0.0925489664077759
"36523",0.0573198385536671
"36524",0.0698678866028786
"36525",0.069698229432106
"36526",0.0909091085195541
"36527",0.0806628465652466
"36528",0.070591889321804
"36529",0.0734042823314667
"36530",0.0925489664077759
"36531",0.0501745902001858
"36532",0.15037576854229
"36533",0.138479739427567
"36534",0.0814583450555801
"36535",0.0612474605441093
"36536",0.0521113686263561
"36537",0.118226177990437
"36538",0.0541535541415215
"36539",0.0564614087343216
"36540",0.0452601686120033
"36541",0.0622935593128204
"36542",0.138479739427567
"36543",0.0774907544255257
"36544",0.076596237719059
"36545",0.0855498760938644
"36546",0.233980625867844
"36547",0.0620874762535095
"36548",0.0855498760938644
"36549",0.110106408596039
"36550",0.10068142414093
"36551",0.0925489664077759
"36552",0.0608384981751442
"36553",0.115062288939953
"36554",0.148227378726006
"36555",0.0570746026933193
"36556",0.110211290419102
"36557",0.076020248234272
"36558",0.0585206337273121
"36559",0.0691416934132576
"36560",0.32830685377121
"36561",0.0925489664077759
"36562",0.0725023299455643
"36563",0.0689123198390007
"36564",0.0783508345484734
"36565",0.0734042823314667
"36566",0.0871355459094048
"36567",0.0687815025448799
"36568",0.132595583796501
"36569",0.741049468517303
"36570",0.0925489664077759
"36571",0.138479739427567
"36572",0.104126334190369
"36573",0.059120386838913
"36574",0.121585190296173
"36575",0.0995186418294907
"36576",0.0698105320334435
"36577",0.121252350509167
"36578",0.051714226603508
"36579",0.0464174263179302
"36580",0.110106408596039
"36581",0.0978979468345642
"36582",0.110106408596039
"36583",0.056784525513649
"36584",0.0921265780925751
"36585",0.0925489664077759
"36586",0.112656310200691
"36587",0.0475415252149105
"36588",0.0594588369131088
"36589",0.0808257386088371
"36590",0.0722699984908104
"36591",0.0530067794024944
"36592",0.116406626999378
"36593",0.110106408596039
"36594",0.138479739427567
"36595",0.138479739427567
"36596",0.120986253023148
"36597",0.466532766819
"36598",0.0873199254274368
"36599",0.0578058399260044
"36600",0.0732919424772263
"36601",0.0809307172894478
"36602",0.179707184433937
"36603",0.0532217733561993
"36604",0.073130376636982
"36605",0.0622849576175213
"36606",0.0687815025448799
"36607",0.0480512641370296
"36608",0.0721103847026825
"36609",0.228246212005615
"36610",0.0687815025448799
"36611",0.0452706888318062
"36612",0.118226177990437
"36613",0.104620933532715
"36614",0.0734042823314667
"36615",0.0666822865605354
"36616",0.0714389011263847
"36617",0.0714389011263847
"36618",0.0952369272708893
"36619",0.0808257386088371
"36620",0.118757501244545
"36621",0.0394218042492867
"36622",0.114919893443584
"36623",0.0952369272708893
"36624",0.0551827736198902
"36625",0.046005304902792
"36626",0.0439202934503555
"36627",0.104126334190369
"36628",0.160746783018112
"36629",0.428635269403458
"36630",0.0899100303649902
"36631",0.104126334190369
"36632",0.0706973746418953
"36633",0.0808257386088371
"36634",0.0372006744146347
"36635",0.0925489664077759
"36636",0.0925489664077759
"36637",0.110106408596039
"36638",0.0687815025448799
"36639",0.0890001580119133
"36640",0.0687815025448799
"36641",0.0687815025448799
"36642",0.076596237719059
"36643",0.0934858992695808
"36644",0.0925489664077759
"36645",0.0687815025448799
"36646",0.110106408596039
"36647",0.125935971736908
"36648",0.0716411024332047
"36649",0.0608071908354759
"36650",0.0452601686120033
"36651",0.171628355979919
"36652",0.0925489664077759
"36653",0.0792254880070686
"36654",0.0985807254910469
"36655",0.121585190296173
"36656",0.0687815025448799
"36657",0.101130396127701
"36658",0.121585190296173
"36659",0.110106408596039
"36660",0.110106408596039
"36661",0.0394554957747459
"36662",0.0632158070802689
"36663",0.0735086053609848
"36664",0.100839078426361
"36665",0.135117620229721
"36666",0.0956937149167061
"36667",0.0337799414992332
"36668",0.161506727337837
"36669",0.0543435588479042
"36670",0.123964756727219
"36671",0.0521113686263561
"36672",0.135185077786446
"36673",0.138479739427567
"36674",0.0493320524692535
"36675",0.0600594691932201
"36676",0.0687815025448799
"36677",0.0768290013074875
"36678",0.0731384009122849
"36679",0.118226177990437
"36680",0.053635485470295
"36681",0.0695743039250374
"36682",0.178801670670509
"36683",0.0760418847203255
"36684",0.0786785483360291
"36685",0.0914734676480293
"36686",0.138479739427567
"36687",0.0778262242674828
"36688",0.15518981218338
"36689",0.050509937107563
"36690",0.0320231206715107
"36691",0.0687815025448799
"36692",0.0552862137556076
"36693",0.0656649321317673
"36694",0.0687815025448799
"36695",0.0519011504948139
"36696",0.0925489664077759
"36697",0.0810942351818085
"36698",0.149546891450882
"36699",0.0800712034106255
"36700",0.0766695067286491
"36701",0.0925489664077759
"36702",0.0594461858272552
"36703",0.0832723155617714
"36704",0.0500340797007084
"36705",0.056784525513649
"36706",0.098625160753727
"36707",0.547947108745575
"36708",0.194874972105026
"36709",0.0815220400691032
"36710",0.0925489664077759
"36711",0.163711979985237
"36712",0.110106408596039
"36713",0.121064111590385
"36714",0.0611636973917484
"36715",0.076596237719059
"36716",0.138479739427567
"36717",0.223417833447456
"36718",0.0564614087343216
"36719",0.0861988887190819
"36720",0.0569292865693569
"36721",0.104620933532715
"36722",0.171468332409859
"36723",0.0486165583133698
"36724",0.110106408596039
"36725",0.110106408596039
"36726",0.0855498760938644
"36727",0.115163691341877
"36728",0.1171013712883
"36729",0.0925489664077759
"36730",0.0989556834101677
"36731",0.104126334190369
"36732",0.0687815025448799
"36733",0.0533671714365482
"36734",0.0942874476313591
"36735",0.0542777627706528
"36736",0.0493494272232056
"36737",0.0909091085195541
"36738",0.112656310200691
"36739",0.0521113686263561
"36740",0.0935225933790207
"36741",0.0459815412759781
"36742",0.119643531739712
"36743",0.0694253891706467
"36744",0.0632282197475433
"36745",0.0534760765731335
"36746",0.0960178077220917
"36747",0.0409538969397545
"36748",0.138479739427567
"36749",0.0757273137569427
"36750",0.0595704838633537
"36751",0.10234373062849
"36752",0.040932297706604
"36753",0.0855498760938644
"36754",0.0835593715310097
"36755",0.108315125107765
"36756",0.0830922350287437
"36757",0.0925489664077759
"36758",0.0812851339578629
"36759",0.056784525513649
"36760",0.0804468244314194
"36761",0.0464174263179302
"36762",0.0745522752404213
"36763",0.130697712302208
"36764",0.0794298425316811
"36765",0.0687815025448799
"36766",0.084390826523304
"36767",0.0625682473182678
"36768",0.0694372057914734
"36769",0.044418353587389
"36770",0.0925489664077759
"36771",0.0985769554972649
"36772",0.0543435588479042
"36773",0.0827302113175392
"36774",0.0846526399254799
"36775",0.0952369272708893
"36776",0.0540739111602306
"36777",0.122594609856606
"36778",0.0632065162062645
"36779",0.0687815025448799
"36780",0.110106408596039
"36781",0.056784525513649
"36782",0.118226177990437
"36783",0.110106408596039
"36784",0.0811761915683746
"36785",0.0550478212535381
"36786",0.076419934630394
"36787",0.0453610047698021
"36788",0.0982995182275772
"36789",0.076596237719059
"36790",0.0874287858605385
"36791",0.110106408596039
"36792",0.0899721011519432
"36793",0.0687815025448799
"36794",0.0925489664077759
"36795",0.0925489664077759
"36796",0.0687815025448799
"36797",0.110625341534615
"36798",0.135177537798882
"36799",0.0668808668851852
"36800",0.0939085930585861
"36801",0.0486165583133698
"36802",0.0925489664077759
"36803",0.134421125054359
"36804",0.0908594876527786
"36805",0.138479739427567
"36806",0.0741245150566101
"36807",0.0714146271348
"36808",0.0634547099471092
"36809",0.056784525513649
"36810",0.110106408596039
"36811",0.0447598248720169
"36812",0.0687815025448799
"36813",0.0874287858605385
"36814",0.0766695067286491
"36815",0.0927966684103012
"36816",0.0925861969590187
"36817",0.0867393389344215
"36818",0.0687815025448799
"36819",0.0561640225350857
"36820",0.0687815025448799
"36821",0.0460739992558956
"36822",0.0757926404476166
"36823",0.0428381748497486
"36824",0.0548698045313358
"36825",0.108402088284492
"36826",0.0420737713575363
"36827",0.050394281744957
"36828",0.0590662248432636
"36829",0.121585190296173
"36830",0.0472956746816635
"36831",0.10329969227314
"36832",0.248397439718246
"36833",0.0357615314424038
"36834",0.053635485470295
"36835",0.116921097040176
"36836",0.0571247451007366
"36837",0.0419934391975403
"36838",0.0734042823314667
"36839",0.0692804306745529
"36840",0.0798758789896965
"36841",0.0827927440404892
"36842",0.0555147007107735
"36843",0.0908837094902992
"36844",0.0736068189144135
"36845",0.0878518223762512
"36846",0.048823032528162
"36847",0.160229101777077
"36848",0.110518373548985
"36849",0.200146362185478
"36850",0.079502746462822
"36851",0.082938127219677
"36852",0.069698229432106
"36853",0.0439202934503555
"36854",0.119235463440418
"36855",0.13004843890667
"36856",0.0456932187080383
"36857",0.0966524258255959
"36858",0.059120386838913
"36859",0.110302805900574
"36860",0.0640883967280388
"36861",0.0874287858605385
"36862",0.0567535646259785
"36863",0.0721103847026825
"36864",0.0515955686569214
"36865",0.0734042823314667
"36866",0.0569292865693569
"36867",0.0694372057914734
"36868",0.0664933621883392
"36869",0.0873199254274368
"36870",0.0957597941160202
"36871",0.0627624988555908
"36872",0.0660091936588287
"36873",0.0874287858605385
"36874",0.051714226603508
"36875",0.0835593715310097
"36876",0.0488578118383884
"36877",0.0855498760938644
"36878",0.0666854605078697
"36879",0.0925489664077759
"36880",0.0925861969590187
"36881",0.118226177990437
"36882",0.069352924823761
"36883",0.0747061371803284
"36884",0.051714226603508
"36885",0.102141305804253
"36886",0.0982995182275772
"36887",0.138479739427567
"36888",0.0927899703383446
"36889",0.0380132459104061
"36890",0.111309818923473
"36891",0.0658137053251266
"36892",0.102407857775688
"36893",0.0808257386088371
"36894",0.112463124096394
"36895",0.0952369272708893
"36896",0.104126334190369
"36897",0.0677332133054733
"36898",0.0808257386088371
"36899",0.0562811307609081
"36900",0.0580483488738537
"36901",0.151131957769394
"36902",0.0521113686263561
"36903",0.0521113686263561
"36904",0.085150420665741
"36905",0.0502052344381809
"36906",0.0687815025448799
"36907",0.234071791172028
"36908",0.0808257386088371
"36909",0.0855498760938644
"36910",0.0503567457199097
"36911",0.0811761915683746
"36912",0.0952369272708893
"36913",0.0502052344381809
"36914",0.0641766339540482
"36915",0.0875822827219963
"36916",0.084084190428257
"36917",0.0973741188645363
"36918",0.0424302369356155
"36919",0.051714226603508
"36920",0.0521113686263561
"36921",0.0855187326669693
"36922",0.0780374631285667
"36923",0.056784525513649
"36924",0.138479739427567
"36925",0.115398235619068
"36926",0.0767357125878334
"36927",0.125088557600975
"36928",0.0842527449131012
"36929",0.0566077418625355
"36930",0.164510205388069
"36931",0.0694372057914734
"36932",0.051714226603508
"36933",0.090512789785862
"36934",0.0687815025448799
"36935",0.10869762301445
"36936",0.0717345699667931
"36937",0.0561186410486698
"36938",0.0497088991105556
"36939",0.0925489664077759
"36940",0.115062288939953
"36941",0.084390826523304
"36942",0.0741245150566101
"36943",0.0863107070326805
"36944",0.0521113686263561
"36945",0.125088557600975
"36946",0.0521113686263561
"36947",0.0521113686263561
"36948",0.0390276685357094
"36949",0.0475180819630623
"36950",0.0640492811799049
"36951",0.0746274814009666
"36952",0.123057223856449
"36953",0.0982995182275772
"36954",0.164637491106987
"36955",0.115062288939953
"36956",0.10038386285305
"36957",0.125088557600975
"36958",0.0503567457199097
"36959",0.061440497636795
"36960",0.0715062320232391
"36961",0.110106408596039
