"","x"
"46655",0.050282267429067
"46656",0.187820273535501
"46657",0.0636485619368328
"46658",0.0885455599543642
"46659",0.0581925414168336
"46660",0.0678803284846438
"46661",0.061383944157437
"46662",0.0568523121836974
"46663",0.105376936866079
"46664",0.0502896994821573
"46665",0.110746595569835
"46666",0.0750554478436817
"46667",0.058899921806141
"46668",0.0669795584986354
"46669",0.545932218144643
"46670",0.0672610493330102
"46671",0.116928620233551
"46672",0.0884073576544162
"46673",0.0727164687797072
"46674",0.0694926972846164
"46675",0.0546064568168066
"46676",0.0622595775765169
"46677",0.101452883333196
"46678",0.0699702718029433
"46679",0.222841384727259
"46680",0.0645524073095798
"46681",0.0628041762208899
"46682",0.0396055986887907
"46683",0.0971908835971142
"46684",0.039476037288012
"46685",0.0582033042855833
"46686",0.0444494189609325
"46687",0.11158801107737
"46688",0.0212520112825376
"46689",0.0371257443521539
"46690",0.10652295814548
"46691",0.072361863970981
"46692",0.0964473224545331
"46693",0.0578260806828408
"46694",0.107651603180843
"46695",0.039822815227454
"46696",0.11905827998542
"46697",0.0397814487319084
"46698",0.0313494175678344
"46699",0.0565995471841699
"46700",0.0820419134330411
"46701",0.0495318783852347
"46702",0.0471762537713383
"46703",0.095803184564555
"46704",0.103335079574792
"46705",0.0611888206187898
"46706",0.0842803090380608
"46707",0.0864739615178568
"46708",0.103169307709168
"46709",0.0914530387214514
"46710",0.0988076604736203
"46711",0.0220108123390048
"46712",0.101945793518031
"46713",0.0402354147077409
"46714",0.0787772844002578
"46715",0.073584080844403
"46716",0.0803959653281658
"46717",0.110471989215903
"46718",0.0265490056347944
"46719",0.103720359501863
"46720",0.0563072355792266
"46721",0.105423673186622
"46722",0.0373982297842278
"46723",0.113232346196133
"46724",0.0622245195737703
"46725",0.10669581880571
"46726",0.0484019114247499
"46727",0.0722807193231513
"46728",0.0189621745520658
"46729",0.067174730393217
"46730",0.124810684672626
"46731",0.150123515360324
"46732",0.0236216326754164
"46733",0.0317384565785502
"46734",0.079988725655577
"46735",0.0366491934967963
"46736",0.0331357526305734
"46737",0.0842660094359238
"46738",0.0924691992828353
"46739",0.0627409793203613
"46740",0.0687460381961107
"46741",0.0501354440558267
"46742",0.145044292953027
"46743",0.0733477611653525
"46744",0.097501525953514
"46745",0.0450367375102453
"46746",0.0383089556524476
"46747",0.0499158987439369
"46748",0.0638390287270478
"46749",0.0642132436674799
"46750",0.0688520057937613
"46751",0.106970801664374
"46752",0.123090444649844
"46753",0.0764996083406047
"46754",0.109914798441674
"46755",0.084089173604826
"46756",0.0422786772853755
"46757",0.0383011730435924
"46758",0.326511910885857
"46759",0.0378906275471409
"46760",0.0233285536454888
"46761",0.134574524263836
"46762",0.0613866930740565
"46763",0.100750278146659
"46764",0.102099141301891
"46765",0.189034632270763
"46766",0.0404545323303264
"46767",0.076169168692824
"46768",0.0354887458868994
"46769",0.041129304494472
"46770",0.178766847668947
"46771",0.0734540667966716
"46772",0.0558222671487182
"46773",0.0526053573653128
"46774",0.0846318064644496
"46775",0.0292890378139766
"46776",0.0548481793206511
"46777",0.0629789680407594
"46778",0.0319128069896324
"46779",0.0758349608659828
"46780",0.117769479998029
"46781",0.0521426339389984
"46782",0.048266056229916
"46783",0.0987738317893806
"46784",0.0567184093406789
"46785",0.0623003829916394
"46786",0.0581061688285291
"46787",0.0737747139730197
"46788",0.0497109923586928
"46789",0.0628583940410324
"46790",0.0868914898086564
"46791",0.0629662743666832
"46792",0.05013159009504
"46793",0.054864883244882
"46794",0.074993451773316
"46795",0.0653120363404567
"46796",0.0206148987471509
"46797",0.0528529747495608
"46798",0.0515868593790132
"46799",0.0397894840067514
"46800",0.0552091081123264
"46801",0.155711125236838
"46802",0.0321386069404103
"46803",0.0698935248207575
"46804",0.0762915811398746
"46805",0.096829491961548
"46806",0.180629073765458
"46807",0.0367911575360846
"46808",0.0658280824804815
"46809",0.113374626647604
"46810",0.360191718460125
"46811",0.0435045423313455
"46812",0.095522039541953
"46813",0.092151473534034
"46814",0.0835356929127663
"46815",0.066600556401157
"46816",0.0411057053264859
"46817",0.0494129642458328
"46818",0.0399661088103315
"46819",0.0371014488038465
"46820",0.115363956669738
"46821",0.104629673484588
"46822",0.0695557650473552
"46823",0.055728164743352
"46824",0.0191326275279801
"46825",0.0295964357296217
"46826",0.0670321244665437
"46827",0.0583305457390239
"46828",0.0500825074037368
"46829",0.0701754086324131
"46830",0.0563922382202902
"46831",0.121664707971592
"46832",0.0304588114317848
"46833",0.0800165474338109
"46834",0.0550272936429606
"46835",0.102056372304532
"46836",0.0725253498552206
"46837",0.0643815719689285
"46838",0.0390556348612963
"46839",0.040457705650811
"46840",0.0487238935185259
"46841",0.00437073224187145
"46842",0.110350658605708
"46843",0.0851313791904215
"46844",0.0560465531545014
"46845",0.057029390906806
"46846",0.0176309851920854
"46847",0.0681799148924188
"46848",0.0337042279982393
"46849",0.0437784624884311
"46850",0.0317499267946307
"46851",0.0726306531057457
"46852",0.266827829189925
"46853",0.0572235949683792
"46854",0.0553875005299844
"46855",0.126244603383625
"46856",0.0554869224396678
"46857",0.0744135542273632
"46858",0.058546520356133
"46859",0.092436898189892
"46860",0.0835491904142263
"46861",0.0523340000400831
"46862",0.117062881313792
"46863",0.0709492978161346
"46864",0.0283743947277309
"46865",0.0490797547439723
"46866",0.0686623114071028
"46867",0.0583095730144521
"46868",0.065357621676276
"46869",0.0649693873832218
"46870",0.0622831622772144
"46871",0.047680085940866
"46872",0.0732859863352975
"46873",0.130752121423151
"46874",0.0596491360729328
"46875",0.167190156508457
"46876",0.0833867426372181
"46877",0.0499661943465068
"46878",0.044942517484382
"46879",0.0591345877950044
"46880",0.0837135034045937
"46881",0.029546463002316
"46882",0.0312834502756243
"46883",0.0743320971430738
"46884",0.0539489877956026
"46885",0.0534566368848528
"46886",0.0603739966156375
"46887",0.131904863092613
"46888",0.0791445500576191
"46889",0.0566144476194008
"46890",0.088543918683908
"46891",0.11451505023146
"46892",0.0555915686735348
"46893",0.0706632321414691
"46894",0.147314287287669
"46895",0.0363712346449601
"46896",0.112460637577384
"46897",0.104120282698784
"46898",0.0989779982780686
"46899",0.0268050755993214
"46900",0.0576467836269627
"46901",0.150046204407152
"46902",0.0724165915546259
"46903",0.0587237812022343
"46904",0.0564252289684304
"46905",0.0689450134331638
"46906",0.0284679030462871
"46907",0.039992935852972
"46908",0.0695859154259128
"46909",0.0511319628398439
"46910",0.0285726637473959
"46911",0.0696355999682395
"46912",0.0716977467859267
"46913",0.0375883841608557
"46914",0.0490798396975557
"46915",0.0382700130772892
"46916",0.10413852143796
"46917",0.0479145428029892
"46918",0.0546403842422043
"46919",0.078453082040683
"46920",0.0500049877723336
"46921",0.0641667640798614
"46922",0.0319945388824501
"46923",0.0170200946772152
"46924",0.120148421582813
"46925",0.0334386612705822
"46926",0.168963157442133
"46927",0.103918897904993
"46928",0.0939293102613707
"46929",0.0772164308013595
"46930",0.0948612283863567
"46931",0.0531000054740875
"46932",0.111810683374629
"46933",0.104661034850268
"46934",0.0978364438728651
"46935",0.0147742086270642
"46936",0.122311574961885
"46937",0.0387309633695728
"46938",0.0778831541128229
"46939",0.0450355131519421
"46940",0.0932666227238785
"46941",0.0488978673977702
"46942",0.0821875526522247
"46943",0.0535339333991507
"46944",0.081456432514179
"46945",0.0880542223547675
"46946",0.0770351751529133
"46947",0.0552572708467703
"46948",0.0773022100070993
"46949",0.155631278882946
"46950",0.0398785784161088
"46951",0.0422587310404526
"46952",0.104002580765904
"46953",0.020248389417875
"46954",0.0385353610268356
"46955",0.106590646593878
"46956",0.0575870209443008
"46957",0.0453349562069662
"46958",0.0646114741713341
"46959",0.0414933087212182
"46960",0.0637173672551349
"46961",0.185417116006493
"46962",0.0373827024803294
"46963",0.0338944336709969
"46964",0.0745992628020774
"46965",0.0713996984774925
"46966",0.0826054111823611
"46967",0.102022301512389
"46968",0.0770493976988485
"46969",0.0660699578024795
"46970",0.0486793634017489
"46971",0.0684305616194694
"46972",0.0233914639194977
"46973",0.0580929033116176
"46974",0.0678477203430285
"46975",0.0349397452084639
"46976",0.101050409019924
"46977",0.0194277472960871
"46978",0.0964149048391105
"46979",0.0385920025088126
"46980",0.143184868391379
"46981",0.0692362447380774
"46982",0.0448750402637542
"46983",0.0277225636339251
"46984",0.0576286172588637
"46985",0.153934453537589
"46986",0.0377615399869886
"46987",0.120449808265571
"46988",0.0501461939006961
"46989",0.155703586126963
"46990",0.0559723271225599
"46991",0.36237207156518
"46992",0.0408847149938303
"46993",0.053908648658923
"46994",0.0698565119364717
"46995",0.0639377096716858
"46996",0.0547477362196068
"46997",0.174877623410611
"46998",0.0823243400576246
"46999",0.0744143041676482
"47000",0.0360584808121007
"47001",0.0419788529041675
"47002",0.0428478978269248
"47003",0.0730187445792719
"47004",0.0834500854286177
"47005",0.186360757221811
"47006",0.0720531476812022
"47007",0.0694619982217902
"47008",0.0582296806239798
"47009",0.118912533404433
"47010",0.074724158111006
"47011",0.0473798778431092
"47012",0.0386687407740412
"47013",0.0767433663442848
"47014",0.125761424107171
"47015",0.0898998841637934
"47016",0.0306890637425699
"47017",0.129072155533305
"47018",0.0677019249235138
"47019",0.0673262429816309
"47020",0.0563876558510304
"47021",0.0646989296372532
"47022",0.0766918294801849
"47023",0.0736125527399877
"47024",0.117402003524017
"47025",0.0604825842425482
"47026",0.117652548446809
"47027",0.0323869169979646
"47028",0.108414490374861
"47029",0.0941332517226074
"47030",0.0587288277652987
"47031",0.0589390626947017
"47032",0.0707478675012746
"47033",0.0812669673467035
"47034",0.0726219976724104
"47035",0.0758036929815166
"47036",0.152841571418725
"47037",0.0902542529736879
"47038",0.0655388466980091
"47039",0.0893854654074148
"47040",0.0538252735486533
"47041",0.0975354210843883
"47042",0.0245365764731406
"47043",0.0412190020892747
"47044",0.0708078076145608
"47045",0.0711058242927636
"47046",0.0310290948300327
"47047",0.0514446049158855
"47048",0.0983160410427823
"47049",0.0541772617164366
"47050",0.111096638626601
"47051",0.0682594704236376
"47052",0.0401682239472172
"47053",0.0699533192708062
"47054",0.0817523199479876
"47055",0.0593614783912912
"47056",0.0515496775732131
"47057",0.0262824214410684
"47058",0.0194451385151512
"47059",0.0662249186031618
"47060",0.0700217360024752
"47061",0.022744269088421
"47062",0.0638896361806232
"47063",0.0358178592406258
"47064",0.0319751341674938
"47065",0.105203889827675
"47066",0.044840848168941
"47067",0.0619881876687048
"47068",0.0753633162325711
"47069",0.0947558109037725
"47070",0.0519605663144676
"47071",0.0146255425411827
"47072",0.0574514635384813
"47073",0.0241726808193523
"47074",0.0549855798554324
"47075",0.0529578173014785
"47076",0.0502095215893155
"47077",0.0300035477317408
"47078",0.156530462077996
"47079",0.0373859969132316
"47080",0.075740793512291
"47081",0.0443380759204407
"47082",0.0525732750226438
"47083",0.0291911735868735
"47084",0.0669947717194139
"47085",0.0501908181718921
"47086",0.0391426115817241
"47087",0.0645060817474053
"47088",0.022919845267312
"47089",0.140261889043078
"47090",0.110213281440885
"47091",0.0597493554689107
"47092",0.139849770401472
"47093",0.245652658939494
"47094",0.0747626394225746
"47095",0.0513430040264275
"47096",0.139494073545823
"47097",0.0889195142363164
"47098",0.0360089169203135
"47099",0.0979132148095546
"47100",0.0682500121936026
"47101",0.044138694586496
"47102",0.0764324716882226
"47103",0.062634991173178
"47104",0.0564574005833691
"47105",0.059977340740716
"47106",0.0194202391271291
"47107",0.0554274032683979
"47108",0.134262883384352
"47109",0.058358557944748
"47110",0.0169229825344742
"47111",0.0317218166531597
"47112",0.543595956550477
"47113",0.159311907932778
"47114",0.0403335090217235
"47115",0.0945892091833741
"47116",0.0408488053612125
"47117",0.120053798174121
"47118",0.0852817580583909
"47119",0.0413031294372305
"47120",0.0580766279987216
"47121",0.0500667737970563
"47122",0.105218615624102
"47123",0.0609960014487608
"47124",0.0735344173954014
"47125",0.0139864599101226
"47126",0.0762151707870779
"47127",0.0862779580841046
"47128",0.0528940264336537
"47129",0.0537602439171451
"47130",0.0509749095586512
"47131",0.077147777891854
"47132",0.0626462542347989
"47133",0.0472008201047399
"47134",0.0315750141303411
"47135",0.0927288024484036
"47136",0.0414594121935552
"47137",0.0624793618826821
"47138",0.0812946050310369
"47139",0.0348973374676413
"47140",0.0977058642679386
"47141",0.0945180135625646
"47142",0.0504865874329571
"47143",0.03940248520893
"47144",0.0735256588936374
"47145",0.0943306891904376
"47146",0.0627828723404457
"47147",0.144927635128452
"47148",0.0644286615727705
"47149",0.0819161395895347
"47150",0.105497917678078
"47151",0.109544915777936
"47152",0.083025283042957
"47153",0.0193876961710431
"47154",0.0767218099198609
"47155",0.0315144839957424
"47156",0.0498574688169765
"47157",0.115052550982671
"47158",0.0650355908718497
"47159",0.0550656724742846
"47160",0.0391899623131973
"47161",0.0501571418691861
"47162",0.0782543483576936
"47163",0.0781800063102259
"47164",0.0957486025219189
"47165",0.0413783717791195
"47166",0.0985247674619964
"47167",0.0325416349226981
"47168",0.0755993252918477
"47169",0.0511568154708874
"47170",0.0971804181411193
"47171",0.0700986088208248
"47172",0.0351309965493859
"47173",0.0452330650520045
"47174",0.0371684883348834
"47175",0.100335413109902
"47176",0.0900013026950389
"47177",0.237492778210627
"47178",0.0410986498601459
"47179",0.0594414050005545
"47180",0.0541588388152956
"47181",0.105021868275767
"47182",0.0228593266965237
"47183",0.0809169429085815
"47184",0.0495697226753748
"47185",0.0468771552296294
"47186",0.121226844696817
"47187",0.0681059468433236
"47188",0.0370806261058899
"47189",0.0555662459566061
"47190",0.019974236190776
"47191",0.0547930910011871
"47192",0.102171365588639
"47193",0.0605802082256654
"47194",0.0470040726516759
"47195",0.0263622882052298
"47196",0.148617240507686
"47197",0.0926199817060746
"47198",0.069817858022121
"47199",0.0510672301102101
"47200",0.0250996491149949
"47201",0.0699493471260211
"47202",0.0727808009815562
"47203",0.0228379175308637
"47204",0.0211543662758964
"47205",0.132311167040246
"47206",0.0793710446666813
"47207",0.0968960994500179
"47208",0.109492788271643
"47209",0.0815735924286923
"47210",0.0216061490746363
"47211",0.0489798563351345
"47212",0.0707336728693308
"47213",0.0590253183147256
"47214",0.0794104364801667
"47215",0.0636747966833034
"47216",0.0536449051228919
"47217",0.116956023597879
"47218",0.0636190589982583
"47219",0.0708474844829732
"47220",0.127630374544401
"47221",0.0536427014661164
"47222",0.0557566627231974
"47223",0.0404835470636943
"47224",0.122165976356368
"47225",0.094526231385432
"47226",0.0380891148751023
"47227",0.0552970787896685
"47228",0.0546644118940731
"47229",0.0774578490861697
"47230",0.0851466105836209
"47231",0.0633226785174481
"47232",0.0505181331398623
"47233",0.133717725624616
"47234",0.0227896417046401
"47235",0.0767824911441502
"47236",0.0949808809492805
"47237",0.066643271473504
"47238",0.0486548207105746
"47239",0.0835442323906761
"47240",0.0820258289330546
"47241",0.141769967332565
"47242",0.015123740541814
"47243",0.0655441325409568
"47244",0.00981611430047383
"47245",0.0405159686998812
"47246",0.0731070826774912
"47247",0.0684408710679169
"47248",0.0561003471173076
"47249",0.100554116380859
"47250",0.0609321934894732
"47251",0.0610280175932702
"47252",0.13368159522129
"47253",0.0726057811031866
"47254",0.061637418731128
"47255",0.112787323035954
"47256",0.0930977259408763
"47257",0.0578782602302252
"47258",0.0602567487272327
"47259",0.0297851193290287
"47260",0.0739395719238371
"47261",0.0322717717391348
"47262",0.0368265267436067
"47263",0.0599523485731939
"47264",0.123028006645965
"47265",0.0962795126565498
"47266",0.260508171542542
"47267",0.0485385897707656
"47268",0.027763597525814
"47269",0.0646176113340799
"47270",0.0944218838766435
"47271",0.0655220871292401
"47272",0.0674070578624466
"47273",0.0842033221538808
"47274",0.0361317788527941
"47275",0.0644329373944934
"47276",0.0293906019817965
"47277",0.0266016120641992
"47278",0.0727001052533174
"47279",0.0804748542159921
"47280",0.110926007913439
"47281",0.0631710124264202
"47282",0.0499414194253706
"47283",0.149485376896676
"47284",0.068311765696007
"47285",0.0666562107497629
"47286",0.0636932651409206
"47287",0.0378687793821213
"47288",0.0769242911051461
"47289",0.118178703924902
"47290",0.0824019126330067
"47291",0.0350479632554549
"47292",0.0797747180791357
"47293",0.0442873025094192
"47294",0.0386344266415391
"47295",0.0804920442768745
"47296",0.0606252430255252
"47297",0.0666717755580709
"47298",0.0738095289560963
"47299",0.045391351512266
"47300",0.0381883100269004
"47301",0.161881796654666
"47302",0.0332732752385982
"47303",0.07084586897099
"47304",0.119337521082495
"47305",0.063104072394185
"47306",0.0457319657550115
"47307",0.0618007515825239
"47308",0.103565099581993
"47309",0.0801427105475786
"47310",0.0413650565660242
"47311",0.038597275424366
"47312",0.0587012970205892
"47313",0.0921506086755047
"47314",0.0726936651893
"47315",0.0886225477182259
"47316",0.190606554809042
"47317",0.101638116332664
"47318",0.0428073938629882
"47319",0.0786078524945374
"47320",0.0385019321150079
"47321",0.0254749894670178
"47322",0.190630474700914
"47323",0.117232791672584
"47324",0.0344737883968571
"47325",0.0217334387323836
"47326",0.112435160324226
"47327",0.0588718933659488
"47328",0.0693477245844989
"47329",0.166117417417956
"47330",0.0531876014593589
"47331",0.0435506672823421
"47332",0.057342517803669
"47333",0.105956802195794
"47334",0.0676192250586594
"47335",0.0333114776532094
"47336",0.0596533492716233
"47337",0.0427075973396744
"47338",0.0680521440854351
"47339",0.0380377378117122
"47340",0.0538812161201545
"47341",0.0541108289282982
"47342",0.0718981572146743
"47343",0.0616497365076543
"47344",0.055814262580239
"47345",0.0991284090093204
"47346",0.0257800146712362
"47347",0.104485184301351
"47348",0.0535842688813634
"47349",0.0630265144635477
"47350",0.110495603041868
"47351",0.036532479513841
"47352",0.0577225177908774
"47353",0.041916433716865
"47354",0.13344414404353
"47355",0.201672513754873
"47356",0.0759726396229058
"47357",0.0363447184230496
"47358",0.0631482653761061
"47359",0.0953457253460346
"47360",0.0778272513535545
"47361",0.102494645658566
"47362",0.104747762010924
"47363",0.045442458735843
"47364",0.108995565270686
"47365",0.0675204552305808
"47366",0.210912108572548
"47367",0.0321090330506264
"47368",0.0511920498221492
"47369",0.0524130810334332
"47370",0.0890848839777558
"47371",0.0732427888584358
"47372",0.047168791453951
"47373",0.0545291602033822
"47374",0.0894700578009437
"47375",0.0293192069827844
"47376",0.0502141371166102
"47377",0.0388011826090497
"47378",0.0908907821254969
"47379",0.0332958464678391
"47380",0.075333266866827
"47381",0.0651949836742222
"47382",0.166852868750291
"47383",0.0290153833487185
"47384",0.0912995098156474
"47385",0.026423423030509
"47386",0.0179033902688573
"47387",0.147611044065882
"47388",0.177887761333151
"47389",0.05337433105658
"47390",0.0683962090367426
"47391",0.022818660912783
"47392",0.024287838205261
"47393",0.098718435527085
"47394",0.0337205193765795
"47395",0.0347264034815053
"47396",0.0470810689578783
"47397",0.0366216133901743
"47398",0.0880862187745507
"47399",0.0608181783827767
"47400",0.0528482678612355
"47401",0.0614241579130268
"47402",0.0797771990632501
"47403",0.0525058407788293
"47404",0.109840445313754
"47405",0.0852889581362275
"47406",0.114353946307787
"47407",0.059880470551212
"47408",0.0531936816758464
"47409",0.0783092520766303
"47410",0.0906329220657643
"47411",0.0746977987513022
"47412",0.0768229989876046
"47413",0.160647727420569
"47414",0.088059423697158
"47415",0.0665756665962846
"47416",0.128430669043017
"47417",0.0500591644182539
"47418",0.0652990237775671
"47419",0.0581848007755478
"47420",0.0544776870691417
"47421",0.0366586628869283
"47422",0.0347619669126764
"47423",0.0728753358500215
"47424",0.0535690253793386
"47425",0.263707608188031
"47426",0.0604507607831022
"47427",0.0281913229516736
"47428",0.0675867302732898
"47429",0.0753304404166349
"47430",0.0630519659007097
"47431",0.0594299373520418
"47432",0.10954807597022
"47433",0.0489063794403983
"47434",0.0811862247349647
"47435",0.0750532809499976
"47436",0.0477882461824095
"47437",0.0190278630451589
"47438",0.071451102618842
"47439",0.0851156236835435
"47440",0.0839080917882097
"47441",0.0308251897225627
"47442",0.0615176918223322
"47443",0.0665590292487524
"47444",0.0962337234718055
"47445",0.104488693533997
"47446",0.0941887864985819
"47447",0.0164711637597837
"47448",0.0861405282138049
"47449",0.0815787951436544
"47450",0.0286893816966985
"47451",0.156070309380846
"47452",0.0874187257695679
"47453",0.0417715245953792
"47454",0.0364251216732382
"47455",0.0925017316462136
"47456",0.148143256123015
"47457",0.101759428113964
"47458",0.0517680098960353
"47459",0.066435625145028
"47460",0.0692699324892319
"47461",0.0835996096142668
"47462",0.0485312392426679
"47463",0.032540616931782
"47464",0.0584247353586524
"47465",0.0337587609761109
"47466",0.12359674018777
"47467",0.0877568120029021
"47468",0.0346700975448954
"47469",0.0763292271880836
"47470",0.0898873356668294
"47471",0.0720353159142027
"47472",0.0319027341974554
"47473",0.0343800001965639
"47474",0.0529393348047647
"47475",0.129413232396571
"47476",0.0591341991294275
"47477",0.0794802715474722
"47478",0.0729387756819018
"47479",0.0457457011470341
"47480",0.0979704241048022
"47481",0.0592112691602037
"47482",0.107522789184359
"47483",0.0256288037751312
"47484",0.0949664695597207
"47485",0.0586730680978712
"47486",0.0331564598172511
"47487",0.0489210907905124
"47488",0.0380240729392392
"47489",0.0323442950257993
"47490",0.0776663114031311
"47491",0.0295446796574467
"47492",0.0795944295031549
"47493",0.0359045794954778
"47494",0.0457978467973989
"47495",0.0270617217918212
"47496",0.0666559035432485
"47497",0.107195902474324
"47498",0.0746582693597984
"47499",0.075332519899989
"47500",0.0553254052921395
"47501",0.0494617605643714
"47502",0.075177323943847
"47503",0.0226788655305541
"47504",0.0989278758699427
"47505",0.662891112889125
"47506",0.0474153187920242
"47507",0.0756301982470538
"47508",0.10228332298302
"47509",0.06484855510808
"47510",0.0222017611799347
"47511",0.0487339029460718
"47512",0.0697188295340295
"47513",0.0855031615638017
"47514",0.0590444646537962
"47515",0.0494130235920525
"47516",0.021433272702132
"47517",0.0343145896329016
"47518",0.0705057679546693
"47519",0.0903464159679434
"47520",0.0482967029243727
"47521",0.210957663895161
"47522",0.0816785254509876
"47523",0.0351940827359717
"47524",0.0344271293035813
"47525",0.0257897869428878
"47526",0.105947989516263
"47527",0.0473967006346953
"47528",0.0245298508648287
"47529",0.0466932466176247
"47530",0.0576923086497866
"47531",0.0678418388118903
"47532",0.104087092890162
"47533",0.113137439992689
"47534",0.0505087258649027
"47535",0.0432608392916271
"47536",0.0653398615514819
"47537",0.0440918218250731
"47538",0.10762990724264
"47539",0.0864470562323092
"47540",0.0855232376924008
"47541",0.0614036274883512
"47542",0.0123849570549663
"47543",0.0600559863928678
"47544",0.0461800984340895
"47545",0.0463429367494938
"47546",0.0784901953024006
"47547",0.332279592415187
"47548",0.0577458738748707
"47549",0.115982209486578
"47550",0.0989099238541175
"47551",0.0927248504647406
"47552",0.0469847287159641
"47553",0.11382450322749
"47554",0.0174787252178793
"47555",0.108372753404009
"47556",0.0876746174941609
"47557",0.0829080075127634
"47558",0.263291348456995
"47559",0.0550689658856641
"47560",0.0804636452090304
"47561",0.0469738839103003
"47562",0.031612946553622
"47563",0.00536154035299329
"47564",0.133047510282557
"47565",0.127205342164474
"47566",0.0242070452765144
"47567",0.0515841407176262
"47568",0.13818558788692
"47569",0.071701800775403
"47570",0.0865254828046494
"47571",0.0491772513170521
"47572",0.111169683881289
"47573",0.0409715927836192
"47574",0.0677493575801512
"47575",0.0351482800867086
"47576",0.0715586769203735
"47577",0.0443304471613239
"47578",0.0332482153562301
"47579",0.060153903664692
"47580",0.040118770866701
"47581",0.0464811142186162
"47582",0.0544540133981111
"47583",0.0485923099919259
"47584",0.0278507781219093
"47585",0.100790321362748
"47586",0.0908301730703606
"47587",0.0619839867841495
"47588",0.042927333122527
"47589",0.162115025316023
"47590",0.1044065580937
"47591",0.0457149133123593
"47592",0.11602634880801
"47593",0.0972119769740951
"47594",0.0865756817679156
"47595",0.079147940836643
"47596",0.0399947121951464
"47597",0.0605319235024601
"47598",0.0735373940511482
"47599",0.0564761726330775
"47600",0.100528261156235
"47601",0.0642256935913052
"47602",0.0284720963831978
"47603",0.08366509905457
"47604",0.0490036251442543
"47605",0.05773081429082
"47606",0.0338624579061741
"47607",0.026548756838236
"47608",0.0507839817889522
"47609",0.0516857576270907
"47610",0.142784816841964
"47611",0.0439192556568919
"47612",0.0396909408259829
"47613",0.144795426002142
"47614",0.096783530682099
"47615",0.0131976117300124
"47616",0.100810224619196
"47617",0.045860056216393
"47618",0.0762513955118012
"47619",0.0726979948688596
"47620",0.0325416961327095
"47621",0.0641147937115925
"47622",0.15771601820122
"47623",0.0373252598393632
"47624",0.0773567442263551
"47625",0.0412593259685548
"47626",0.0238237294034156
"47627",0.0317805228505699
"47628",0.0730052050152984
"47629",0.0354674431399624
"47630",0.0929789463119175
"47631",0.0319327783117841
"47632",0.0493298091091228
"47633",0.0552003991820929
"47634",0.0724397569136883
"47635",0.0748579947897121
"47636",0.106223139815219
"47637",0.0667047901619246
"47638",0.0592813689847675
"47639",0.0550756582784205
"47640",0.0625826974885759
"47641",0.0737880758779947
"47642",0.119827031846125
"47643",0.0830830588319979
"47644",0.0867917071898328
"47645",0.0541706025631401
"47646",0.058504369187068
"47647",0.0191441930929038
"47648",0.0386692302806263
"47649",0.0235298159344211
"47650",0.0223219633389027
"47651",0.0574578836658296
"47652",0.0644934818764908
"47653",0.0706715079792453
"47654",0.0858532799756566
"47655",0.0565060026230486
"47656",0.0200411092529781
"47657",0.0371494842462845
"47658",0.101333725834414
"47659",0.0719684303815073
"47660",0.102297079184309
"47661",0.0351493182189844
"47662",0.0547935086122086
"47663",0.044336191513936
"47664",0.109494040364381
"47665",0.0925073526085297
"47666",0.156366177051506
"47667",0.0677368198721729
"47668",0.0475358137952451
"47669",0.0683013948760702
"47670",0.042236728027496
"47671",0.0951291448224171
"47672",0.0670346405626045
"47673",0.0663259252435176
"47674",0.0668991642620427
"47675",0.32330374632363
"47676",0.0650070453719765
"47677",0.0864266699063951
"47678",0.10884164852596
"47679",0.0607386113107315
"47680",0.0575565131587983
"47681",0.0512271794265745
"47682",0.185756788816325
"47683",0.0962011969795108
"47684",0.0433391269215397
"47685",0.0652465401276834
"47686",0.150758681203366
"47687",0.112866399419212
"47688",0.0810998532192333
"47689",0.0390595022982554
"47690",0.0484271522503344
"47691",0.0624916810641455
"47692",0.0719293094442094
"47693",0.0740342153666484
"47694",0.0514559342263718
"47695",0.082954033395288
"47696",0.0693176690184591
"47697",0.0632774252225519
"47698",0.100204409989215
"47699",0.0542820088200823
"47700",0.0474438342628339
"47701",0.0650565879331875
"47702",0.0613552822683824
"47703",0.0681749830860472
"47704",0.109342301306149
"47705",0.0582041223785022
"47706",0.0899809554508548
"47707",0.0742940526485618
"47708",0.0435818927246005
"47709",0.0665671665311423
"47710",0.0601144175835159
"47711",0.0618071172749576
"47712",0.0510031175516491
"47713",0.0894845321486063
"47714",0.0791328562379985
"47715",0.0779060654964634
"47716",0.0534910701908594
"47717",0.299515671570188
"47718",0.0275974365946678
"47719",0.192776828817167
"47720",0.309573875480663
"47721",0.0713707354376357
"47722",0.0749530549791948
"47723",0.0719221967734231
"47724",0.0546530659727219
"47725",0.0649219418781067
"47726",0.0612993967312657
"47727",0.351959476858739
"47728",0.0519606084355381
"47729",0.0359063470266921
"47730",0.0519696704436537
"47731",0.0925536706302549
"47732",0.0682341372553977
"47733",0.050314207032612
"47734",0.114740725746602
"47735",0.0906358347453205
"47736",0.0420588872600684
"47737",0.0713822620224896
"47738",0.101856575918537
"47739",0.072577479457032
"47740",0.068614752226206
"47741",0.0551794749370323
"47742",0.0591904483086474
"47743",0.0523878391638293
"47744",0.0349790340840769
"47745",0.0607899091855245
"47746",0.0466471096483298
"47747",0.0565467413989397
"47748",0.0651667691953912
"47749",0.0844118679109565
"47750",0.0607113199906898
"47751",0.112233248239845
"47752",0.0453179180860815
"47753",0.14249373456552
